ssn,userId,partyUuid,userPartyId
"06906199759","4505671","E0EB0B9B-BCBB-4F73-B9D9-DFF7059DC39E","61997026"
"06906496230","4505429","471529F6-1AE7-4169-B9E7-208E97018AE4","61724343"
"06906497962","4505468","2ECDDBF1-F71D-4F6B-9B11-DF8299B09E6F","61708870"
"06906699158","4505949","894A5D7B-8366-4ECE-AAFC-3CF1D484CFE4","62290841"
"06907299374","4505411","859E57D1-4A69-4B8D-A5DE-DDA1CFF1D4B5","62628102"
"06907397031","4506072","6355C4C6-FDD6-4FA3-BADB-D85908A5AD7E","62525011"
"06907398259","4505861","CF748E4A-D48E-49E8-B3AF-F5974FD1D4EB","61752632"
"06908497242","4506066","D09A837D-12F4-4616-BD4A-6CC964640170","62638816"
"06908898271","4506094","3559A5F2-9262-4F8B-9831-B1DCED07908A","62550158"
"06915596566","4505511","2210191A-5E4B-4A28-BB12-6F24739B3B13","61886038"
"06915698164","4505730","4EFD41BA-4CE8-4F21-A98C-4867FFCD8EC2","61739844"
"06915997323","4505615","73448502-C1CE-4561-B84B-CE16A455A26E","61890556"
"06916997866","4505603","327F50F1-899B-4378-A23F-565854332192","61921718"
"06917095572","4505554","BE525CE1-615B-403A-80A3-2C6AA3C9D34C","61807952"
"06917198983","4506336","F9121F84-06B3-4284-AC5C-BC440A2846B8","61905707"
"06917498340","4505633","C16B1BC8-5CBA-4AA8-B0EA-F6A206D40593","61786935"
"06917699257","4505580","5397C23D-4A95-4C96-9DB5-83BEC88EB164","62308117"
"06917699338","4505584","0036534A-D2C2-4EC8-B0FE-B67746D13E2F","61791267"
"06917899612","4505567","E7C79A36-D217-4147-9FBC-B775265F4BF6","62305807"
"06918399494","4505679","153525B6-8449-42FC-B82B-6ECC55E575D4","61919877"
"06918599930","4506080","920BA31B-0B20-4C54-B2AC-96856AD995E8","62114085"
"06918796906","4505889","0202FE63-874F-4EB0-9334-66E12148F4AA","61783427"
"06923148785","4505517","764D7AE7-5501-4ED7-9DAB-F5D5EF71A69A","62455288"
"06925097940","4505728","2577CA35-417B-48DB-AE75-86C7DAF7335D","62092367"
"06925999758","4506222","B7E7F999-7CD2-4744-8DCE-72EA33F14DE8","61818264"
"06926098339","4505745","88B7222B-8EEB-44D4-837D-0391054E0BE5","61996256"
"06926298028","4506164","C8F2C4A1-A92A-481C-9B80-9856F95E2FB9","62408183"
"06926598404","4505602","E7552E4F-6401-4103-BF71-17D78A2FE1B7","61778608"
"06926598757","4506050","CFD6C7F7-A474-4A4F-BE32-761F02730997","62080056"
"06927099665","4505512","0FBAD99E-3941-4E7E-90B0-56D2881527B4","61774193"
"06927399960","4506282","50B35B3A-7127-4E52-8436-9CA84B9E3C2F","61734784"
"06927797338","4505422","81220790-E43E-474C-86DB-7C312AC76E44","62642722"
"06928699275","4505903","1833F084-3B92-4866-A761-F4ACBAE80F46","62110745"
"06928997136","4506264","F7EE5B8C-2B4E-4791-A88A-ECC3914A5712","62520372"
"07814199783","4505838","4544436C-C2DE-4AF7-B3F1-6923F4F6698F","62113482"
"07815298777","4506095","2219A773-5C22-4FE3-9483-44322B3A2D46","61809944"
"07817399880","4505848","95171A7A-3030-410B-B1BC-FFD5E2EA93A2","61931462"
"07818697427","4506352","736E2DB4-813C-4AB1-BEED-668FAA03C0DF","61920238"
"07824395874","4505540","14929F7A-6A45-4AC3-A9CA-7D1BD6B0DD49","62038762"
"07825596709","4505431","F54355EC-699B-4A9B-ACD0-32F0260202A9","61915061"
"07825696991","4505609","CB839F58-F13F-4969-BD1F-7E7C0281D471","61941539"
"07825998874","4506286","165C377F-8371-493D-B4A4-73A83D6C87EB","62074125"
"07826096319","4506052","8490DB6E-84F2-4372-BFAD-74B8FD625300","61723441"
"07826597369","4506345","6B1CD94B-0218-4DFC-B69A-57388A95304D","61872694"
"07826998711","4506124","6ECD715D-ACD5-43F6-831F-C6EFE5EDD44A","61752761"
"07827398149","4506340","E20095EB-F190-4C35-A447-D21D05CA8C17","61971027"
"07828098629","4506219","541B6E05-9F89-47D4-944A-E5460B49A0B5","61867076"
"07828398096","4505657","4CBB1B85-4066-47B3-9D3E-71CBF01575E3","61952732"
"07832649354","4506024","4FBE12E2-06EE-4151-8580-FBC7C11C806F","62094400"
"07835996772","4505428","47807C05-ECA1-47A8-BB9C-6238F00A6A64","61780256"
"07835998945","4505436","88F23AFE-A6C5-4C2D-8BF7-C30EF0914628","61873348"
"07836097879","4505583","DDA2A1CE-0FFA-4424-8DBA-DBAFB5358426","62359434"
"07836098077","4505599","0196F350-E7D5-40DD-8911-2A15370A744C","62612909"
"07836298785","4506375","196F5378-AE94-423A-8095-4396CAABFCB5","62474862"
"07836497842","4505781","E62AAF2A-4E11-4EEE-B1E5-E7C0492F86C7","61784805"
"07837399356","4505953","0C314621-167E-4011-8FCA-244A4D7B9EE2","62120101"
"07837499024","4505432","52DCF13E-77E6-4344-990F-400BF1B48530","61970582"
"07845795937","4505951","29CFDA02-7DFD-4DA5-997A-74F7137EC8D7","62080112"
"07845897101","4505471","0A710F19-BFDA-4170-82E0-791EBC308192","62401994"
"07846197103","4505725","7578CBD5-A7D3-4F30-A7E6-A6ED24087667","61783470"
"07846596989","4505773","F999F881-A0A8-40C8-BEC1-CB036498CB02","61950265"
"07846996448","4506280","47706E45-6FB6-4308-8C1C-A7535D2F49AB","62608096"
"07846997150","4505430","788EEB44-3BD4-4942-BC75-5B550B4E7B0D","62348476"
"07847099989","4505980","A4167AF8-D07A-4210-B9AA-EB5642326C22","62302358"
"07848399293","4506155","68662108-7266-497D-9FC3-EA706CA172B8","62706466"
"07849799619","4505862","FCC1C9C3-4304-43D6-8213-CCF936E82B2D","62133961"
"07852549585","4505731","2F8B3FBA-2C4D-429F-BD17-B2227BBCE917","61813725"
"07855397107","4506267","545056AC-880D-42FD-8572-CDD800F72180","62003396"
"07856498373","4505783","B8A1EAB9-DD12-4446-BCCB-4165C760FC1A","61922827"
"07856694555","4505703","237471C5-E6FB-49AE-8882-7C3AEB8B080E","62413901"
"07857498997","4506202","A43984EF-0294-4244-85DE-0E090D6A39C4","62048903"
"07857997926","4505739","42AAC9E3-00F9-4AF0-BE58-2C16892D6748","62493752"
"07858998152","4505581","E97171E2-0DE1-4ACE-9540-57A141E9861E","62086722"
"07865296988","4506318","C9441322-9290-451A-953C-7702D94C71E0","62043400"
"07865498173","4506249","2A6A4671-C06D-430E-9981-67888849D6CA","61795232"
"07866197789","4505824","DF2116ED-D01D-49CF-8939-22236F8D168D","62655214"
"07866197940","4505729","17C5C6C4-BE6D-4BB5-A201-BFC099ADF9D1","61974385"
"07866995553","4505866","83B92E63-0A35-4926-B330-467EE5AFCEDF","62043137"
"07867097524","4506036","9BE11FF6-F0F8-4184-8ED0-660E6DACE468","61766173"
"07867295717","4506008","C0B94708-1355-4F17-8FFF-5F290CD21306","62383305"
"07867297132","4505593","D162E86C-63B9-475D-A44F-9DF09BDFD419","61774752"
"07867896354","4505403","6B354DB9-C1F4-4295-B660-B53AF419001A","62391293"
"07868999521","4506105","CEC02C18-48F7-4E14-839E-46CAA837D7E5","62052720"
"07869699173","4505531","4444BB57-8994-4D89-ADE7-FCB6B3C6C2E2","61716192"
"07874898966","4505954","22A40604-C1A5-425C-9136-4057F31BD3BB","62020057"
"07874899407","4505762","972D8070-1D3D-4273-8D96-423BF10EC5CC","62348088"
"07875499542","4506056","ED11B847-B92A-4BC2-A6E6-957F7C1072FC","62464927"
"07876099769","4503487","ED60BE32-E936-4043-B1CB-D51B4C86DCF8","61712942"
"07876295436","4506087","9A4ACF33-10B4-49DC-B48E-37C51F1C3A09","62501136"
"07876397972","4505400","7E91D2B2-3BFE-4A3A-84F2-EB2BB5594E80","62587449"
"07876496938","4505696","1701ECE3-7BE9-434C-9001-2AF010E3A1BF","61778958"
"07876497993","4506355","D61FB38A-48ED-424E-BF89-DB5AB96047F0","61705776"
"07877299133","4505785","01234BBA-A558-4C4E-9526-BFBF834D0029","62411491"
"07877999755","4505681","414EEA2D-2CA8-4E78-B449-82FD07AEBE19","62471384"
"07879198385","4506339","F3DB1C08-B273-4725-AAED-5B5D02FF4DC8","61925480"
"07885197579","4505578","7BD89CB8-1986-4A7B-ABE1-DE799DF70FC6","61941915"
"07886496766","4505462","38556FCD-BACF-49EB-9264-3D0A0BCC1226","62005416"
"07886598798","4505495","D80C3826-BB1F-449C-9F94-1289EC73B315","62221696"
"07886797693","4505648","B4D20948-F791-4BDC-9F79-A6212EAB4D3D","61817900"
"07889599647","4505405","81AAAF0B-8940-45CD-BA8C-CB40B033BBDD","61915251"
"07895196422","4505904","B247A569-1611-43CF-873A-D3F929E2DDD7","62432216"
"07895198514","4505591","8920F25E-4D53-42A5-987D-5F315D7F71FE","61785196"
"07895298969","4505634","8862E199-6636-487B-8DE2-0B5F7D71F018","61854960"
"07895598326","4505884","9C07F3A0-3423-4A64-A997-C1ED962CE62D","61965152"
"07895797140","4506225","82266C1F-E234-4893-A852-645E30D6227D","62676217"
"07895797302","4505700","F47646E8-36B0-4F9F-8A0D-18D7608EB581","62059238"
"07896198038","4505588","88F121CC-32DA-48D6-93E3-FB61C84E97A2","62612337"
"07898097956","4505898","5AEBC86A-1848-4DC3-9DDD-930356515F06","61769798"
"07898899157","4505897","8519C6A2-7F20-4646-836E-2F5BF57065EF","61818218"
"07898899580","4505592","2EABFE08-7C61-44D8-9B79-B29788B3A1E2","62086584"
"07905198542","4505535","181BF602-C97C-4D3F-9438-503939525781","62141619"
"07905398150","4505608","ECEAA75A-E345-40A0-B333-B691010625A4","61710078"
"07905698456","4505451","21B2011D-1917-45E0-B43F-DB595C955864","61893498"
"07906598110","4505413","64956B4E-17AC-4903-B04C-D0346256A004","62336322"
"07906899390","4506047","D3A39945-DAD4-45EF-A5E9-7F83CF668B13","61729793"
"07907197896","4505813","86CF31E4-5952-4DA0-94AB-3C914F5A0C2E","61704907"
"07907399081","4506088","925C3E33-F46B-4188-883D-E563FA6D9079","61978416"
"07907399324","4505458","2ABB5806-C0DA-4183-8140-F5E874493705","61726682"
"07907995903","4506123","38F32882-E458-4AA1-AE01-CC22F139A441","61785534"
"07909097740","4506351","A2FC13F2-DEEF-442B-ABB0-FE63B756460D","62004568"
"07914299157","4505883","B4B26109-3C3A-4A3A-B853-8525177EEF2B","62503743"
"07916099171","4506090","63D59CBE-6971-45D8-AEDA-8B5F66836DFB","62084990"
"07916099929","4506103","64FD8DB0-B3DF-42C0-AB41-6EE6DC618BC7","62072680"
"07916197939","4506333","A18236BF-04A6-43C4-8702-0A14425449F2","61806440"
"07916795933","4502049","D40A83F7-92DA-4CBA-8053-ECF9C781201C","61796340"
"07916899704","4505761","C4D4A76A-5CA1-40D3-9276-A8AF00ABCAE5","61851617"
"07917198327","4506137","0B3735B0-7D1B-47BC-A67C-C6C390EF5BE5","61733621"
"07917499335","4505787","30F74C3F-A606-47BE-9E72-C72C69A9DA43","61845357"
"07918998645","4505858","99560AE5-956A-4302-AA24-EB7D1A5A469E","62373281"
"07922548921","4505859","F601B405-4713-4465-BA33-EA8CAF7E16C1","62544869"
"07926198712","4505756","2DF4C47E-C450-4EDD-9D98-7F40DFB79B9F","61707611"
"07926297516","4505826","0A88FAC4-D1F1-4FE8-BF9C-2727470AC0BF","62417460"
"07926497124","4505910","ACF0565B-7ECC-4E07-AF1E-86F1A2316659","61718749"
"07926597226","4505995","4F7E8B0E-D6FA-4A3D-A932-4A9A4649C08F","62392305"
"07926699339","4505751","8234BD73-A19B-4CBA-B998-F944694275FA","61736575"
"07926895944","4505638","E43A3476-7906-40AD-A06E-31C534E9C1B3","62089671"
"08812647998","4506229","0DF90A30-088F-4B10-A421-32B52AC1F055","62230778"
"08814497330","4506349","C1A13102-7767-4500-BF17-6EA76C36B601","62125582"
"08815297750","4505918","174C2CEF-1501-4B26-8FA1-A4BD4D9D4A0B","61815035"
"08815599390","4506099","A95C8576-BD34-4537-A8A0-887A06C0A8FA","62658793"
"08815599552","4506209","0FC0875B-9562-43BB-8CC4-3A51F3447001","62054179"
"08815896549","4505508","42CF30F6-5F19-476D-BD5F-8524EB4303A5","61968683"
"08816497125","4506171","D215131F-5B84-4307-B396-2F1A549B60A3","62037945"
"08816499136","4505475","46F9590D-0544-4D9B-87E5-8408310F7D48","61996643"
"08816599319","4505870","886B8F4A-9ABC-4D5C-8C6D-79B098630133","61930575"
"08816997543","4502986","F58452CE-7594-4E48-9AB3-20E4976AD84B","61728292"
"08816999554","4505744","F4CFA4D4-0BB8-4844-9C27-E967C30A9131","61773935"
"08817297545","4505711","1D3D644C-3846-4E27-9F1F-01440F77872A","61987025"
"08817697004","4506135","B6BBF844-8273-4580-9C55-86EF66C8E58A","62421953"
"08817798919","4505998","F69CF44C-F7A6-4C3C-A3F4-432CEB1BF335","62308118"
"08818296941","4505915","7A5EBDC9-B0AB-4162-BD5A-6D26F666D57E","62468232"
"08819899356","4505533","84A30724-6555-4AAE-BD3F-EC3FEB4374D7","62046816"
"08825796437","4505472","271A8E1B-CFD6-4C37-8F2A-52DB44592552","62692777"
"08826699087","4506364","3B2CFF65-B75D-43EF-B8AE-4A393BAD0B97","62676713"
"08826897512","4505453","775D5126-370B-489F-AB5D-23B9CCE82142","61802462"
"08827798313","4505940","A3704CC5-E274-4462-88DF-0FD48762A264","62582801"
"08827898768","4506054","585D44CD-B8F0-4821-8C2A-0B682B6714A8","62075319"
"08834598125","4506122","0385BDBB-FAAF-4A5D-B79B-EFC98B1D2F1A","62380305"
"08834598397","4505732","E200D18E-C637-43D4-A83F-4A3DC01A95DE","62501444"
"08835497934","4505942","A38C3815-3F5F-4DEA-BDD2-2B043D7E061E","62078591"
"08835499511","4505956","BA10BE2B-337E-43C5-9A1F-21FBE7FC0C26","61863525"
"08835897908","4505423","73CC1A36-E66E-4EE0-9B2C-12ED559394C3","61884554"
"08836097131","4506074","8F8D6FC5-E92C-42DE-8F25-4F050B78C902","61900248"
"08836097212","4506015","7D4DCA15-9F9E-4078-942C-58AFEDC1B5DC","61932532"
"08837094950","4505709","149F643F-3667-4E78-9DC3-C6F96913CD19","61942851"
"08837098115","4506357","7DF92922-1557-41F9-ACDB-C885B11E9B0A","61969870"
"08837297959","4506138","464F5DA4-6F63-4BFA-AE62-68393C22973E","61703727"
"08837298661","4505407","2FB7B803-434D-41B3-AA13-51C7525DFA4A","62050725"
"08837497567","4505823","6D634CD5-2CBF-412E-AA26-B41FB96FE8A6","61781288"
"08837498008","4505983","F6C4C82A-F528-4E39-8F21-F6C29B60ECC1","62538908"
"08838498974","4505571","6C56C176-2F86-42D2-BA6C-C49CE7E44786","61776118"
"08838499172","4505543","72B74DC7-5CCB-4B50-A08B-BDE8E1A0FC24","62526181"
"08838599940","4505625","2761E14F-0FFF-4A5E-A24E-A311B43C5779","62497558"
"08838999914","4505483","FA971E1A-4539-4BA1-A881-6F5F1DBE964A","62352627"
"08844397713","4503055","7F48E6A1-CB7E-450C-9EA9-048FB47EB36B","61847839"
"08845098744","4505766","F7CDF741-5229-4E8A-9DCD-4F4C1AAC44B4","62426000"
"08845796336","4506295","50195429-BB1A-4BE9-830C-BAE63D36175B","61878136"
"08845995312","4506177","9D3D6D52-4DED-48FB-B72B-85926B1BD74A","62069371"
"08845995908","4506112","6F9D0D2A-872A-4918-95A3-4F1203810531","62042931"
"08846299921","4505488","5AE32EEC-D5F3-40C5-B254-56AE71DB831D","61724664"
"08846496735","4505784","3542A8A5-F887-4B92-95C5-E0010308C006","62225497"
"08846596594","4505710","261AF457-1B58-4C65-89EA-C7C6CDB9CEAF","62016549"
"08847199939","4505574","59A2D5C7-0B61-4BA6-A5A0-AD2C444A1F72","61912699"
"08847596784","4505455","F94F86DD-571A-4A25-B059-BC80F29739DA","62551146"
"08847897601","4506248","66BC0E8A-878D-456B-84C6-9CF75CEA6F45","62442416"
"08847899531","4505901","5469E7F7-A4F2-4F57-B39A-91C10A87D83D","62103106"
"08854497139","4505701","A0B98507-BE25-4C84-B846-32A5C919C17B","62006532"
"08855896770","4506300","6339FA23-D2F3-49BE-BE6C-FDF3C1420F7E","61937708"
"08856299083","4505966","C33D4C4E-671B-4708-98BA-FDE511EDE305","61708121"
"08856396542","4502817","D91B8DC6-62C2-4FC5-B6D8-C5E54F8E5042","61817343"
"08857498764","4506242","52756A3A-77D6-4E06-8887-70232862D15A","61916276"
"08859798269","4506120","A2F907EA-EF5B-434F-9D33-4C387019E38E","62564646"
"08864397965","4505579","256C83C3-B29F-4F72-A69E-F49735D0AA82","62027473"
"08864599746","4505500","578B003F-4EE2-4159-BD59-8C4BDC494D6F","61779400"
"08866997331","4505516","F2053B39-30EC-4C56-8A8A-26332252E681","61721303"
"08867199757","4506017","A854FDCB-2912-4059-91EF-C3F12D8F6004","61850231"
"08868597314","4505791","14B11760-EABE-488F-91BE-11B292B02682","62093865"
"08874899527","4505782","45395DCA-E079-46C4-8059-5B16D30CC697","62014424"
"08875997727","4505922","5694B500-2200-464A-8E1A-8B903CD7812C","62473538"
"08875998944","4505445","AC958CD5-9083-435C-B8F5-81C658CD173A","62295071"
"08876499267","4505440","B442C9AC-6C23-4779-BCA3-8489B2024A34","61890052"
"08877299172","4506079","2F6366D8-8E87-4785-8872-8E909B5FBDD6","61751297"
"08877796796","4506380","37ED58D8-2618-48D6-9AE3-B0EE35787826","61727721"
"08877897177","4506256","73F69FFE-3385-4217-9324-FE79825EDE40","61807172"
"08883749120","4506260","0F75304F-50FE-4CE0-841B-42E9BFC3E9FA","62045842"
"08885598960","4505519","B6916C7C-2A3C-4B22-A69A-282F94794611","62493213"
"08886399155","4505526","7BCED597-DDBA-423B-A9B2-BF65A3240F60","62061435"
"08886897562","4506240","888722FF-4C23-4546-B21B-6C9EC972C426","61765643"
"08887199737","4506173","3090AEBD-D03C-48D7-9F14-92B6B25362A8","62049166"
"08887498068","4506217","CF5CDEE6-2408-4544-9B1F-314B5F5D2F8D","62544381"
"08887597961","4505912","5FB63B8C-C41B-445C-8C85-C0FA621F4F1C","61799043"
"08887798959","4505899","6EFF7C4D-3F5A-4459-80EC-B58340AAC163","61850950"
"08888399535","4505465","963CDD56-7BCE-4DB4-B985-100D4D7408AD","62220867"
"08888897780","4505642","06AE3B56-B24C-4C51-995D-09077C5B1983","62414698"
"08889098555","4505572","4BA73AEA-19D5-49AA-918A-F9910052A749","62112249"
"08889598469","4505646","62569528-9B2C-4FED-A114-39F4AD1D7B4C","62032742"
"08894597705","4505742","CF594553-99E0-4E03-86B6-AEF124410549","62102792"
"08894797151","4506290","54251801-9F06-41DF-A705-67D000DDB96D","62145814"
"08895798992","4505439","B9BED882-30B2-4171-9DEA-84820BE00D7A","61967264"
"08895995100","4505757","9B4BFD97-8A87-4C59-A3FF-8FB83718F11B","62237933"
"08896199022","4505800","4A4BBB23-EA33-478F-826A-31ECA17BF324","61800967"
"08896399579","4506227","BDD7F009-4BD4-4250-92A6-C31D96586948","62473985"
"08896897986","4502000","11EE1C6B-D86F-4D3D-943C-952B1AE85B39","62078552"
"08897196922","4506236","F3E95F00-1B45-4E8E-8764-B5F482F64937","61889171"
"08897497779","4505790","43B5CA32-AD49-488B-8492-AB3DC01ED297","61735853"
"08904896730","4506121","6DEAD3F7-A928-49A2-A89C-4BA7D989CCBD","62365763"
"08905297385","4505600","0EF58E88-B525-4771-9270-AF9DE68D8D0B","61987501"
"08905799704","4506259","A84CEAD6-1904-4678-8CBE-F821385F3B7B","61804145"
"08906098912","4506313","1FDC9F7E-F362-4462-A379-7E9F1A4D371B","62130425"
"08906398118","4505688","CE155E4F-4DEB-4722-9FB7-0BB9815D55DB","61778100"
"08907197744","4506244","D8E9B601-7291-4E74-8634-4BEB6ABC6DEF","62303646"
"08907297927","4505406","EEC79D0E-6AD4-4E44-857D-5DD72B32D8E5","61915051"
"08908399553","4505999","7C23DAB3-1021-43B4-8F62-54811B53C5CC","62490290"
"08916095784","4505659","EDE13A2F-4AE1-460D-A41B-BF1BDB22E274","62128827"
"08916198257","4505799","954539A6-C8F0-4F8F-B575-6F7ED4F1A8B2","62491496"
"08916399910","4506211","7826116E-06FA-4A7E-86CE-097BF074AD27","61862421"
"08916997915","4505667","663D2D95-9CE1-4BDC-92EF-422EE18D93AA","61991284"
"08917096768","4505687","9949216C-46D8-481B-B2D2-FAC4A17EDCFC","61728787"
"08917195642","4505509","11928AD1-21AA-419F-B872-0348E65B95DE","62392166"
"08917297321","4506110","B4ED2D39-11E8-419A-9CDE-9E4510578FA4","61731123"
"08917596671","4505765","DD8A9E00-F8F1-4E90-9B11-D83F9802CCF0","62526562"
"08918197681","4505466","6C505C8E-22C9-4589-824F-0155A2F38D54","62243039"
"08918698621","4506140","F385E71E-4205-4A15-8AB1-2C2124422B8F","62406368"
"08924699311","4505759","AFFCA90E-3E81-471D-9DB5-443740CED53C","62245938"
"08925495981","4502162","CE4015C3-54D2-4E65-A7AE-5EF7D1AFC47B","61853524"
"08925498786","4506262","4637B71B-7F95-4F82-93AB-6A50E9750A57","61814243"
"08925897532","4506221","04B8D574-1E7F-41BF-A2C9-ABFF516F88DF","62349471"
"08926697367","4505610","B322FC49-AE0D-43F6-BC12-425ADEDD859A","62111836"
"08926798333","4506252","A8B81A77-2152-4491-AD56-5ACA88B24D38","61774421"
"08926999754","4505727","7CD60ABF-D1FE-401B-9E0C-45A25D50F8F7","62094166"
"08927398711","4505877","A540A554-A049-4455-9316-D55E5A0210BF","61920621"
"08928394132","4506029","BA086908-B98C-4E8F-B233-B18F2DBAD6F6","61736432"
"09810199153","4506119","6C6C9D66-FFF5-4EC0-9615-3695F1028780","62397438"
"09815397972","4505704","DC88321F-BAF6-41F7-A911-20189B3B8B1D","62437130"
"09815499309","4505486","8EF9726C-940C-418D-B935-E6262F52FCB3","61739040"
"09816196075","4506233","FB1651B7-AE64-4316-9FA4-92410FE44BC1","62513241"
"09816295111","4505598","B035CE8B-AE94-406D-B3E0-AAC5B0CF5047","62007158"
"09816499760","4506285","E56CB331-660C-4F1D-88C1-4CE402476BC4","62428225"
"09816699379","4505437","8DB127F1-1109-4150-96B2-0BC73D076F7D","62220208"
"09817399344","4506152","1142B26D-4AD9-471B-AB83-7F81AB73D1B8","61954178"
"09818699910","4505504","DEB2F857-9F0D-4243-924D-0D091057DF4D","61751123"
"09819697261","4506184","F756C3E7-B479-4DF6-90BA-4179C0BBECD3","62608544"
"09819898097","4505797","522BE6B1-A91A-4A3D-A9FC-D20B0853E26F","62628575"
"09823649603","4506089","C1C84280-DB5C-469B-858E-76C22D29C74D","62356151"
"09824696931","4506337","33F27B61-180F-4524-8635-BE6D849BECB7","61870053"
"09824698942","4505617","E96B99ED-7587-45E3-934F-785410C035FC","62457070"
"09825399701","4506277","B72A47E4-7115-4EB1-B807-AF6D6FAA894C","61956131"
"09826099353","4505604","29602BE1-DA9D-4285-96AE-5B8CA2CC175D","62504460"
"09826298410","4506266","E050F88B-962F-4DDA-A875-3B427DF57618","62703024"
"09829598539","4505917","466FF556-5030-48A0-8B8B-D35B0226F806","62121450"
"09831448730","4506303","06B2ABBF-F994-4874-8220-2C2AA5A0BDBD","61898248"
"09834599705","4506065","1F0866CE-E624-4EDA-B9F3-4B807634F21A","61874335"
"09835499631","4506073","18C36906-210C-4772-ACBB-14B606BAA436","62039147"
"09835898145","4505457","7100D3A5-8B47-492B-8C3A-1189B51AD05F","62128083"
"09836597599","4506251","1BA6A6BC-B591-47E6-9DBC-136EEDC4CD9B","61720094"
"09836996930","4506076","C6035A7B-7F43-420B-B310-DF79FF60401C","61774312"
"09837398530","4506071","30F6EC38-45C3-4650-81C6-B796E2DAD53D","61720820"
"09837797125","4506040","3DBE32EF-8B9F-4936-9EBD-D2C6FAEB8FAB","61874564"
"09837897146","4505738","A4314360-8527-4591-B1D0-618FBC4302C3","62139303"
"09844999507","4505425","BDA2767F-0C50-479C-89D8-26F2C27E532B","61885199"
"09845099739","4505957","62DB84B5-20A3-422D-A387-978E08645FA2","61965786"
"09845496312","4506213","765D14E9-77AE-49A5-9A1D-449C2E0752CB","62310997"
"09845896124","4506085","421AFC45-4CA1-4178-9E7F-870405F099D1","62591624"
"09846198641","4506378","5E62D56D-16E0-4571-ACB1-861D92285D82","61897686"
"09846898163","4505971","763D1D43-48E3-4EDA-A4AC-5FF35640821D","62072409"
"09847099280","4505561","D77CDCF1-630D-40C5-8105-FBDDEB03548A","62635777"
"09847695789","4506097","30A8D265-4FD0-4B1F-8EFC-E2F45D51B58A","61806874"
"09847698230","4506001","BC365246-2169-4A25-ACF7-CE4D4A9EFF54","62348788"
"09848297582","4506353","F99F1E8B-6DDC-44E4-B5E6-4BFA32FE0D1C","61934361"
"09849599736","4505741","82F2CBED-356E-4013-A22C-E4F1C4977A85","62559630"
"09853449994","4505514","058D342D-5BA9-4139-B654-DC33E72A17B2","61762403"
"09854399915","4505843","2CF3729F-B014-4380-AAA0-9245C0AB0F63","62598546"
"09855998731","4506320","9AB6BAAC-4EC7-4E67-B77E-C42B69022AC6","61918724"
"09856499569","4505976","82938562-481B-4D3C-AD9C-050D050CEBB7","62007712"
"09856697328","4505979","60C1AD37-7970-4CFE-BD32-B59767818DD5","62571983"
"09856797853","4505935","C9B63E5B-B81F-4199-A5CA-E55B92EBE4E4","61847397"
"09857696996","4506287","5B383BE0-A888-4B1F-BDC7-4E90D2FB8A9B","61993281"
"09858299583","4505833","FE4FA8C1-121B-4713-9DC4-527DC47D352C","61924134"
"09858996977","4503152","06449F93-576E-4C13-AC1A-97EFFD9AF1D4","62011988"
"09863249780","4505655","066BA1DF-9115-4C10-9807-6AA61943CF96","61766599"
"09865495932","4505737","7A3B3704-526A-4739-BE6D-FBD0B618AC15","62043124"
"09865597611","4506238","474B81F1-A6DB-46D9-9560-6E4B78C0AFC9","62037396"
"09866198389","4506358","638E213D-1995-4084-9109-C97C6D42B029","61884741"
"09866198540","4505505","B83917F3-EF2C-4B60-8A85-DFEE8705B2DD","62336029"
"09866297506","4506243","60BEB58C-8720-49D8-BD8B-DC1A7728F4A0","61847985"
"09866696362","4505670","D4E25E84-789A-48EA-BD30-7DC9C0179EC6","61728494"
"09867397717","4505450","F6B9B056-F818-477B-857C-A551EC7AD5C4","61976529"
"09872548316","4505493","72108A83-AB18-49B9-92CC-0AF348E7BDA4","62487716"
"09874798751","4505774","8F50FB8D-F505-4FD9-B709-F78FB372D0D2","62625713"
"09875395588","4505943","A6725986-CDF2-4D23-AA60-641408B7D79B","62563165"
"09875398110","4506316","9554E7FB-85EB-4FB9-ADE5-81917D8AC69E","62621093"
"09875598152","4505573","BD9069E9-80FA-411D-8777-1ACFB18334B2","62127340"
"09876398149","4505948","D131D57C-D79E-4E35-9948-5869B528F1FB","61938264"
"09876899199","4506331","52A8F419-F13B-4ADB-B88A-45126E2DA2CB","62405452"
"09876899512","4505874","9D31FA3B-93A8-41CC-A9C3-69D1C8FB91FC","62296422"
"09876996739","4506299","0D6598E1-3327-4DA7-B59A-C8262AE2CFEC","61870567"
"09877296730","4505414","3FD44224-313F-439B-B57F-D2B0AEBE1AF5","62058382"
"09877599911","4505921","E794146A-F939-49E3-A7F8-EE12FA37BCF0","62352021"
"09879399774","4505871","ABC802B3-E2B6-473D-909B-53F7DFB8DE33","62421070"
"09885096570","4505550","5F9A56F6-8C4D-4967-8078-3ED5788EAA8C","61855616"
"09885998892","4505669","264710F2-9C74-4E2C-8FD5-79AEF2874FF2","61968199"
"09886997512","4506281","9F94A4F5-069C-43C5-832B-E4E4F4D43A69","62564554"
"09886998144","4505692","92B0865A-EFAD-41F4-B2C3-06325645D8E0","61711678"
"09887997389","4505905","C5432530-9C81-4B32-B2CF-2A0525D2392D","61960102"
"09889799576","4506046","007F53EB-C031-4BA7-B18A-0BE42BECE52B","62453476"
